pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
1.540067901611328125e+02,1.967074871063232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566779851913452148e-01,3.130696713924407959e-01,1.540067901611328125e+02,1.967074871063232422e+00
1.590594329833984375e+02,2.004120349884033203e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.650990486145019531e-01,3.189656436443328857e-01,1.590594329833984375e+02,2.004120349884033203e+00
1.533856658935546875e+02,1.937633037567138672e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556427717208862305e-01,3.083838820457458496e-01,1.533856658935546875e+02,1.937633037567138672e+00
1.487916717529296875e+02,2.056748867034912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479861229658126831e-01,3.273417353630065918e-01,1.487916717529296875e+02,2.056748867034912109e+00
1.473240661621093750e+02,1.954767704010009766e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.455401122570037842e-01,3.111109435558319092e-01,1.473240661621093750e+02,1.954767704010009766e+00
1.598104095458984375e+02,1.972114086151123047e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663506865501403809e-01,3.138716816902160645e-01,1.598104095458984375e+02,1.972114086151123047e+00
1.611462249755859375e+02,2.034307956695556641e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685770392417907715e-01,3.237701654434204102e-01,1.611462249755859375e+02,2.034307956695556641e+00
1.560840759277343750e+02,1.969014644622802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.601401209831237793e-01,3.133783936500549316e-01,1.560840759277343750e+02,1.969014644622802734e+00
1.595501708984375000e+02,1.880363941192626953e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.659169435501098633e-01,2.992691993713378906e-01,1.595501708984375000e+02,1.880363941192626953e+00
1.533738555908203125e+02,2.032732486724853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.556231021881103516e-01,3.235194087028503418e-01,1.533738555908203125e+02,2.032732486724853516e+00
1.465895385742187500e+02,1.986585140228271484e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.443158924579620361e-01,3.161748349666595459e-01,1.465895385742187500e+02,1.986585140228271484e+00
1.556352081298828125e+02,1.971944332122802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593920230865478516e-01,3.138446807861328125e-01,1.556352081298828125e+02,1.971944332122802734e+00
1.374086608886718750e+02,2.192927837371826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290144413709640503e-01,3.490152955055236816e-01,1.374086608886718750e+02,2.192927837371826172e+00
1.509063720703125000e+02,2.021104335784912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515106201171875000e-01,3.216687440872192383e-01,1.509063720703125000e+02,2.021104335784912109e+00
1.570544738769531250e+02,1.937271595001220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.617574632167816162e-01,3.083263337612152100e-01,1.570544738769531250e+02,1.937271595001220703e+00
1.542268981933593750e+02,1.985682964324951172e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.570448219776153564e-01,3.160312473773956299e-01,1.542268981933593750e+02,1.985682964324951172e+00
1.657879180908203125e+02,1.939877033233642578e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763131856918334961e-01,3.087410032749176025e-01,1.657879180908203125e+02,1.939877033233642578e+00
1.481348266601562500e+02,2.029680728912353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468913793563842773e-01,3.230337202548980713e-01,1.481348266601562500e+02,2.029680728912353516e+00
1.326225433349609375e+02,1.688577175140380859e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210375666618347168e-01,2.687453925609588623e-01,1.326225433349609375e+02,1.688577175140380859e+00
2.224308929443359375e+02,1.777269840240478516e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.040514945983886719e-01,2.828612625598907471e-01,1.224308929443359375e+02,1.777269840240478516e+00
2.235031433105468750e+02,1.803880214691162109e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.058385759592056274e-01,2.870964407920837402e-01,1.235031433105468750e+02,1.803880214691162109e+00
2.261024169921875000e+02,1.766637325286865234e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.101707011461257935e-01,2.811690568923950195e-01,1.261024169921875000e+02,1.766637325286865234e+00
2.214373626708984375e+02,1.714855194091796875e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.023956030607223511e-01,2.729276716709136963e-01,1.214373626708984375e+02,1.714855194091796875e+00
2.153271026611328125e+02,1.806262493133544922e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.922118365764617920e-01,2.874755859375000000e-01,1.153271026611328125e+02,1.806262493133544922e+00
2.258153991699218750e+02,1.723820209503173828e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.096923291683197021e-01,2.743544876575469971e-01,1.258153991699218750e+02,1.723820209503173828e+00
2.209266357421875000e+02,1.709701061248779297e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.015443891286849976e-01,2.721073627471923828e-01,1.209266357421875000e+02,1.709701061248779297e+00
2.184653320312500000e+02,1.728381633758544922e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.974422186613082886e-01,2.750804722309112549e-01,1.184653320312500000e+02,1.728381633758544922e+00
2.170046691894531250e+02,1.741099834442138672e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.950077861547470093e-01,2.771046459674835205e-01,1.170046691894531250e+02,1.741099834442138672e+00
2.263959350585937500e+02,1.747377872467041016e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.106598913669586182e-01,2.781038284301757812e-01,1.263959350585937500e+02,1.747377872467041016e+00
2.313003692626953125e+02,1.740497112274169922e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.188339531421661377e-01,2.770087122917175293e-01,1.313003692626953125e+02,1.740497112274169922e+00
2.224237060546875000e+02,1.713389396667480469e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.040395140647888184e-01,2.726943790912628174e-01,1.224237060546875000e+02,1.713389396667480469e+00
2.237926483154296875e+02,1.792681217193603516e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.063210755586624146e-01,2.853140830993652344e-01,1.237926483154296875e+02,1.792681217193603516e+00
2.269145660400390625e+02,1.765616893768310547e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.115242779254913330e-01,2.810066342353820801e-01,1.269145660400390625e+02,1.765616893768310547e+00
2.252306518554687500e+02,1.727902889251708984e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.087177485227584839e-01,2.750042676925659180e-01,1.252306518554687500e+02,1.727902889251708984e+00
2.224612884521484375e+02,1.743118762969970703e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.041021436452865601e-01,2.774259746074676514e-01,1.224612884521484375e+02,1.743118762969970703e+00
2.280033874511718750e+02,1.712205410003662109e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.133389860391616821e-01,2.725059390068054199e-01,1.280033874511718750e+02,1.712205410003662109e+00
2.296782379150390625e+02,1.790937900543212891e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.161303907632827759e-01,2.850366234779357910e-01,1.296782379150390625e+02,1.790937900543212891e+00
2.278281555175781250e+02,1.660442352294921875e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.130469232797622681e-01,2.642675936222076416e-01,1.278281555175781250e+02,1.660442352294921875e+00
2.188413848876953125e+02,1.745293140411376953e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.980689764022827148e-01,2.777720093727111816e-01,1.188413848876953125e+02,1.745293140411376953e+00
2.216008148193359375e+02,1.762898921966552734e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.026680260896682739e-01,2.805740833282470703e-01,1.216008148193359375e+02,1.762898921966552734e+00
2.160767211914062500e+02,1.717100620269775391e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.934611946344375610e-01,2.732850313186645508e-01,1.160767211914062500e+02,1.717100620269775391e+00
2.181825103759765625e+02,1.735317707061767578e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.969708502292633057e-01,2.761843800544738770e-01,1.181825103759765625e+02,1.735317707061767578e+00
2.219985351562500000e+02,1.706664562225341797e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.033308893442153931e-01,2.716240882873535156e-01,1.219985351562500000e+02,1.706664562225341797e+00
2.243305816650390625e+02,1.705996036529541016e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.072176337242126465e-01,2.715176939964294434e-01,1.243305816650390625e+02,1.705996036529541016e+00
2.229178924560546875e+02,1.673182964324951172e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.048631608486175537e-01,2.662953436374664307e-01,1.229178924560546875e+02,1.673182964324951172e+00
2.093495178222656250e+02,1.712161540985107422e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.822492033243179321e-01,2.724989652633666992e-01,1.093495178222656250e+02,1.712161540985107422e+00
2.159140014648437500e+02,1.603667736053466797e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.931900084018707275e-01,2.552316486835479736e-01,1.159140014648437500e+02,1.603667736053466797e+00
2.216696777343750000e+02,1.735005855560302734e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.027827948331832886e-01,2.761347591876983643e-01,1.216696777343750000e+02,1.735005855560302734e+00
2.229523315429687500e+02,1.714894294738769531e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.049205452203750610e-01,2.729339003562927246e-01,1.229523315429687500e+02,1.714894294738769531e+00
2.273358459472656250e+02,1.885051250457763672e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.122264057397842407e-01,3.000152111053466797e-01,1.273358459472656250e+02,1.885051250457763672e+00
1.435012512207031250e+02,1.852530956268310547e+00,1.000000000000000000e+02,9.973309934139251709e-02,7.250208407640457153e-02,2.789664268493652344e-01,4.350125122070312500e+01,1.752797842025756836e+00
1.502290191650390625e+02,1.838903903961181641e+00,1.000000000000000000e+02,9.973309934139251709e-02,8.371502906084060669e-02,2.767976224422454834e-01,5.022901916503906250e+01,1.739170789718627930e+00
1.384014892578125000e+02,1.733799457550048828e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.400248408317565918e-02,2.600697278976440430e-01,3.840148925781250000e+01,1.634066343307495117e+00
1.270197296142578125e+02,2.002259731292724609e+00,1.000000000000000000e+02,9.973309934139251709e-02,4.503288120031356812e-02,3.027965128421783447e-01,2.701972961425781250e+01,1.902526617050170898e+00
1.399053039550781250e+02,1.852420330047607422e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.650883704423904419e-02,2.789488136768341064e-01,3.990530395507812500e+01,1.752687215805053711e+00
1.315249786376953125e+02,1.924797534942626953e+00,1.000000000000000000e+02,9.973309934139251709e-02,5.254163220524787903e-02,2.904680073261260986e-01,3.152497863769531250e+01,1.825064420700073242e+00
1.406184082031250000e+02,1.809844493865966797e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.769734621047973633e-02,2.721726596355438232e-01,4.061840820312500000e+01,1.710111379623413086e+00
1.293282928466796875e+02,1.767387866973876953e+00,1.000000000000000000e+02,9.973309934139251709e-02,4.888048768043518066e-02,2.654154896736145020e-01,2.932829284667968750e+01,1.667654752731323242e+00
1.348193817138671875e+02,1.841035366058349609e+00,1.000000000000000000e+02,9.973309934139251709e-02,5.803230404853820801e-02,2.771368622779846191e-01,3.481938171386718750e+01,1.741302251815795898e+00
1.259879684448242188e+02,1.928112506866455078e+00,1.000000000000000000e+02,9.973309934139251709e-02,4.331327974796295166e-02,2.909955978393554688e-01,2.598796844482421875e+01,1.828379392623901367e+00
1.504926910400390625e+02,1.906512737274169922e+00,1.000000000000000000e+02,9.973309934139251709e-02,8.415448665618896484e-02,2.875578999519348145e-01,5.049269104003906250e+01,1.806779623031616211e+00
1.476674652099609375e+02,1.819185733795166016e+00,1.000000000000000000e+02,9.973309934139251709e-02,7.944577187299728394e-02,2.736593782901763916e-01,4.766746520996093750e+01,1.719452619552612305e+00
1.556304321289062500e+02,1.762928485870361328e+00,1.000000000000000000e+02,9.973309934139251709e-02,9.271738678216934204e-02,2.647057473659515381e-01,5.563043212890625000e+01,1.663195371627807617e+00
1.400744171142578125e+02,1.833570957183837891e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.679069250822067261e-02,2.759488523006439209e-01,4.007441711425781250e+01,1.733837842941284180e+00
1.362364807128906250e+02,1.875583171844482422e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.039413437247276306e-02,2.826353013515472412e-01,3.623648071289062500e+01,1.775850057601928711e+00
1.523285217285156250e+02,1.833809375762939453e+00,1.000000000000000000e+02,9.973309934139251709e-02,8.721420168876647949e-02,2.759867906570434570e-01,5.232852172851562500e+01,1.734076261520385742e+00
1.480329284667968750e+02,1.837555408477783203e+00,1.000000000000000000e+02,9.973309934139251709e-02,8.005487918853759766e-02,2.765829861164093018e-01,4.803292846679687500e+01,1.737822294235229492e+00
1.413908081054687500e+02,1.938283443450927734e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.898467987775802612e-02,2.926143705844879150e-01,4.139080810546875000e+01,1.838550329208374023e+00
1.433410339355468750e+02,1.904793262481689453e+00,1.000000000000000000e+02,9.973309934139251709e-02,7.223505526781082153e-02,2.872842252254486084e-01,4.334103393554687500e+01,1.805060148239135742e+00
1.506989288330078125e+02,1.801554203033447266e+00,1.000000000000000000e+02,9.973309934139251709e-02,8.449821174144744873e-02,2.708532214164733887e-01,5.069892883300781250e+01,1.701821088790893555e+00
1.419929656982421875e+02,1.967053890228271484e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.998827308416366577e-02,2.971933186054229736e-01,4.199296569824218750e+01,1.867320775985717773e+00
1.427432250976562500e+02,1.856291294097900391e+00,1.000000000000000000e+02,9.973309934139251709e-02,7.123871147632598877e-02,2.795649170875549316e-01,4.274322509765625000e+01,1.756558179855346680e+00
1.379860687255859375e+02,1.956190586090087891e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.331011652946472168e-02,2.954643666744232178e-01,3.798606872558593750e+01,1.856457471847534180e+00
1.293622131347656250e+02,1.854683399200439453e+00,1.000000000000000000e+02,9.973309934139251709e-02,4.893702268600463867e-02,2.793090045452117920e-01,2.936221313476562500e+01,1.754950284957885742e+00
1.368270568847656250e+02,1.891176700592041016e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.137842684984207153e-02,2.851170897483825684e-01,3.682705688476562500e+01,1.791443586349487305e+00
1.366970672607421875e+02,1.875132083892822266e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.116177886724472046e-02,2.825635075569152832e-01,3.669706726074218750e+01,1.775398969650268555e+00
1.410323028564453125e+02,1.908599376678466797e+00,1.000000000000000000e+02,9.973309934139251709e-02,6.838717311620712280e-02,2.878899872303009033e-01,4.103230285644531250e+01,1.808866262435913086e+00
1.322837066650390625e+02,1.892265796661376953e+00,1.000000000000000000e+02,9.973309934139251709e-02,5.380617827177047729e-02,2.852904200553894043e-01,3.228370666503906250e+01,1.792532682418823242e+00
1.420915527343750000e+02,1.871926784515380859e+00,1.000000000000000000e+02,9.973309934139251709e-02,7.015258818864822388e-02,2.820533812046051025e-01,4.209155273437500000e+01,1.772193670272827148e+00
1.425798950195312500e+02,1.803097248077392578e+00,1.000000000000000000e+02,9.973309934139251709e-02,7.096648961305618286e-02,2.710988223552703857e-01,4.257989501953125000e+01,1.703364133834838867e+00
1.317563781738281250e+02,1.839392185211181641e+00,1.000000000000000000e+02,9.973309934139251709e-02,5.292729660868644714e-02,2.768753468990325928e-01,3.175637817382812500e+01,1.739659070968627930e+00
2.083257598876953125e+02,1.602932929992675781e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.805429309606552124e-01,2.233686596155166626e-01,1.083257598876953125e+02,1.403466701507568359e+00
2.085641784667968750e+02,1.711001873016357422e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.809403002262115479e-01,2.405683696269989014e-01,1.085641784667968750e+02,1.511535644531250000e+00
2.144073638916015625e+02,1.615568637847900391e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.906789392232894897e-01,2.253796905279159546e-01,1.144073638916015625e+02,1.416102409362792969e+00
1.959888458251953125e+02,1.656322479248046875e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.599814146757125854e-01,2.318658679723739624e-01,9.598884582519531250e+01,1.456856250762939453e+00
1.906394653320312500e+02,1.717567920684814453e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.510657817125320435e-01,2.416133880615234375e-01,9.063946533203125000e+01,1.518101692199707031e+00
1.909965667724609375e+02,1.584652423858642578e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.516609489917755127e-01,2.204592227935791016e-01,9.099656677246093750e+01,1.385186195373535156e+00
2.050743103027343750e+02,1.620967388153076172e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.751238554716110229e-01,2.262389361858367920e-01,1.050743103027343750e+02,1.421501159667968750e+00
1.996527709960937500e+02,1.655463218688964844e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.660879552364349365e-01,2.317291051149368286e-01,9.965277099609375000e+01,1.455996990203857422e+00
1.981727294921875000e+02,1.736799716949462891e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.636212170124053955e-01,2.446742206811904907e-01,9.817272949218750000e+01,1.537333488464355469e+00
2.022847900390625000e+02,1.629146099090576172e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.704746484756469727e-01,2.275406122207641602e-01,1.022847900390625000e+02,1.429679870605468750e+00
1.917962188720703125e+02,1.732685565948486328e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.529936939477920532e-01,2.440194338560104370e-01,9.179621887207031250e+01,1.533219337463378906e+00
2.156863098144531250e+02,1.605610847473144531e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.928105205297470093e-01,2.237948626279830933e-01,1.156863098144531250e+02,1.406144618988037109e+00
2.114472045898437500e+02,1.729805469512939453e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.857453435659408569e-01,2.435610443353652954e-01,1.114472045898437500e+02,1.530339241027832031e+00
2.010289916992187500e+02,1.616154193878173828e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.683816462755203247e-01,2.254728823900222778e-01,1.010289916992187500e+02,1.416687965393066406e+00
2.074130401611328125e+02,1.653660297393798828e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.790217310190200806e-01,2.314421683549880981e-01,1.074130401611328125e+02,1.454194068908691406e+00
2.080052337646484375e+02,1.708295822143554688e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.800087243318557739e-01,2.401376813650131226e-01,1.080052337646484375e+02,1.508829593658447266e+00
2.060223541259765625e+02,1.684652328491210938e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.767039299011230469e-01,2.363747060298919678e-01,1.060223541259765625e+02,1.485186100006103516e+00
2.019778442382812500e+02,1.707613468170166016e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.699630767107009888e-01,2.400290817022323608e-01,1.019778442382812500e+02,1.508147239685058594e+00
2.032105255126953125e+02,1.583718299865722656e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.720175445079803467e-01,2.203105539083480835e-01,1.032105255126953125e+02,1.384252071380615234e+00
2.144694366455078125e+02,1.619501113891601562e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.907823979854583740e-01,2.260055691003799438e-01,1.144694366455078125e+02,1.420034885406494141e+00
2.059449005126953125e+02,1.664209842681884766e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.765748411417007446e-01,2.331211864948272705e-01,1.059449005126953125e+02,1.464743614196777344e+00
1.998544311523437500e+02,1.730661869049072266e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.664240509271621704e-01,2.436973452568054199e-01,9.985443115234375000e+01,1.531195640563964844e+00
2.042105255126953125e+02,1.731544971466064453e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.736842095851898193e-01,2.438378930091857910e-01,1.042105255126953125e+02,1.532078742980957031e+00
2.035854187011718750e+02,1.631799221038818359e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.726423650979995728e-01,2.279628664255142212e-01,1.035854187011718750e+02,1.432332992553710938e+00
2.068376159667968750e+02,1.677770137786865234e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.780626922845840454e-01,2.352793663740158081e-01,1.068376159667968750e+02,1.478303909301757812e+00
1.997850952148437500e+02,1.707315444946289062e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.663084924221038818e-01,2.399816513061523438e-01,9.978509521484375000e+01,1.507849216461181641e+00
1.971555633544921875e+02,1.681035995483398438e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.619259417057037354e-01,2.357991486787796021e-01,9.715556335449218750e+01,1.481569766998291016e+00
1.827008514404296875e+02,1.671064853668212891e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.378347575664520264e-01,2.342121899127960205e-01,8.270085144042968750e+01,1.471598625183105469e+00
1.944571990966796875e+02,1.753799915313720703e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.574286669492721558e-01,2.473798841238021851e-01,9.445719909667968750e+01,1.554333686828613281e+00
1.957722473144531250e+02,1.585895538330078125e+00,1.000000000000000000e+02,1.994661986827850342e-01,1.596204191446304321e-01,2.206570655107498169e-01,9.577224731445312500e+01,1.386429309844970703e+00
2.336162261962890625e+02,1.699189662933349609e+00,1.000000000000000000e+02,1.994661986827850342e-01,2.226937115192413330e-01,2.386883944272994995e-01,1.336162261962890625e+02,1.499723434448242188e+00
1.480698852539062500e+02,1.902209758758544922e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.011647313833236694e-02,2.551270127296447754e-01,4.806988525390625000e+01,1.603010416030883789e+00
1.502718200683593750e+02,1.847618579864501953e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.378636837005615234e-02,2.464385628700256348e-01,5.027182006835937500e+01,1.548419237136840820e+00
1.419247131347656250e+02,1.936095714569091797e+00,1.000000000000000000e+02,2.991993129253387451e-01,6.987452507019042969e-02,2.605201303958892822e-01,4.192471313476562500e+01,1.636896371841430664e+00
1.513664093017578125e+02,1.891842365264892578e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.561068028211593628e-02,2.534770071506500244e-01,5.136640930175781250e+01,1.592643022537231445e+00
1.346348266601562500e+02,1.959446430206298828e+00,1.000000000000000000e+02,2.991993129253387451e-01,5.772471055388450623e-02,2.642365097999572754e-01,3.463482666015625000e+01,1.660247087478637695e+00
1.462657928466796875e+02,1.790992259979248047e+00,1.000000000000000000e+02,2.991993129253387451e-01,7.710965722799301147e-02,2.374262064695358276e-01,4.626579284667968750e+01,1.491792917251586914e+00
1.309755859375000000e+02,1.875073909759521484e+00,1.000000000000000000e+02,2.991993129253387451e-01,5.162597820162773132e-02,2.508082091808319092e-01,3.097558593750000000e+01,1.575874567031860352e+00
1.357383117675781250e+02,1.869437694549560547e+00,1.000000000000000000e+02,2.991993129253387451e-01,5.956385284662246704e-02,2.499111890792846680e-01,3.573831176757812500e+01,1.570238351821899414e+00
1.382083282470703125e+02,1.927773952484130859e+00,1.000000000000000000e+02,2.991993129253387451e-01,6.368054449558258057e-02,2.591956853866577148e-01,3.820832824707031250e+01,1.628574609756469727e+00
1.395730743408203125e+02,1.791833400726318359e+00,1.000000000000000000e+02,2.991993129253387451e-01,6.595512479543685913e-02,2.375600785017013550e-01,3.957307434082031250e+01,1.492634057998657227e+00
1.320973663330078125e+02,1.882076740264892578e+00,1.000000000000000000e+02,2.991993129253387451e-01,5.349561199545860291e-02,2.519227564334869385e-01,3.209736633300781250e+01,1.582877397537231445e+00
1.373427734375000000e+02,1.907260417938232422e+00,1.000000000000000000e+02,2.991993129253387451e-01,6.223795562982559204e-02,2.559308707714080811e-01,3.734277343750000000e+01,1.608061075210571289e+00
1.517746276855468750e+02,1.784994602203369141e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.629104495048522949e-02,2.364716529846191406e-01,5.177462768554687500e+01,1.485795259475708008e+00
1.545095672607421875e+02,1.787040233612060547e+00,1.000000000000000000e+02,2.991993129253387451e-01,9.084928035736083984e-02,2.367972284555435181e-01,5.450956726074218750e+01,1.487840890884399414e+00
1.535171508789062500e+02,2.033742427825927734e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.919525146484375000e-02,2.760610878467559814e-01,5.351715087890625000e+01,1.734543085098266602e+00
1.614803619384765625e+02,1.851109981536865234e+00,1.000000000000000000e+02,2.991993129253387451e-01,1.024672687053680420e-01,2.469942420721054077e-01,6.148036193847656250e+01,1.551910638809204102e+00
1.521448669433593750e+02,1.863797664642333984e+00,1.000000000000000000e+02,2.991993129253387451e-01,8.690810948610305786e-02,2.490135431289672852e-01,5.214486694335937500e+01,1.564598321914672852e+00
1.344487609863281250e+02,2.009739398956298828e+00,1.000000000000000000e+02,2.991993129253387451e-01,5.741460248827934265e-02,2.722409069538116455e-01,3.444876098632812500e+01,1.710540056228637695e+00
1.401693267822265625e+02,2.017752170562744141e+00,1.000000000000000000e+02,2.991993129253387451e-01,6.694887578487396240e-02,2.735161781311035156e-01,4.016932678222656250e+01,1.718552827835083008e+00
1.430694885253906250e+02,1.960011959075927734e+00,1.000000000000000000e+02,2.991993129253387451e-01,7.178247720003128052e-02,2.643265426158905029e-01,4.306948852539062500e+01,1.660812616348266602e+00
