pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
100.366798 ,0.023693 ,100.000000 ,0.000000 ,0.003668 ,2369308.500000 ,0.366798 ,0.023693 ,,,
93.141960 ,0.019214 ,100.000000 ,0.000000 ,0.068580 ,1921367.625000 ,6.858040 ,0.019214 ,,,
99.705864 ,0.146799 ,100.000000 ,0.000000 ,0.002941 ,14679861.000000 ,0.294136 ,0.146799 ,,,
99.907600 ,0.019682 ,100.000000 ,0.000000 ,0.000924 ,1968193.125000 ,0.092400 ,0.019682 ,,,
97.762672 ,0.102446 ,100.000000 ,0.000000 ,0.022373 ,10244560.000000 ,2.237328 ,0.102446 ,,,
96.942329 ,0.020197 ,100.000000 ,0.000000 ,0.030577 ,2019739.125000 ,3.057671 ,0.020197 ,,,
100.965393 ,0.028422 ,100.000000 ,0.000000 ,0.009654 ,2842188.000000 ,0.965393 ,0.028422 ,,,
99.994484 ,0.014141 ,100.000000 ,0.000000 ,0.000055 ,1414060.625000 ,0.005516 ,0.014141 ,,,
100.706238 ,0.046237 ,100.000000 ,0.000000 ,0.007062 ,4623699.000000 ,0.706238 ,0.046237 ,,,
97.722603 ,6.259106 ,100.000000 ,0.000000 ,0.022774 ,2407980.000000 ,2.277397 ,0.024080 ,,,
98.979218 ,0.038558 ,100.000000 ,0.000000 ,0.010208 ,3855848.250000 ,1.020782 ,0.038558 ,,,
99.476227 ,0.149992 ,100.000000 ,0.000000 ,0.005238 ,14999247.000000 ,0.523773 ,0.149992 ,,,
99.164024 ,0.102526 ,100.000000 ,0.000000 ,0.008360 ,10252619.000000 ,0.835976 ,0.102526 ,,,
100.947365 ,6.276794 ,100.000000 ,0.000000 ,0.009474 ,639152.500000 ,0.947365 ,0.006392 ,,,
97.557022 ,0.025059 ,100.000000 ,0.000000 ,0.024430 ,2505874.750000 ,2.442978 ,0.025059 ,,,
98.713593 ,6.274472 ,100.000000 ,0.000000 ,0.012864 ,871372.250000 ,1.286407 ,0.008714 ,,,
98.354836 ,0.001649 ,100.000000 ,0.000000 ,0.016452 ,164937.968750 ,1.645164 ,0.001649 ,,,
99.655243 ,0.029608 ,100.000000 ,0.000000 ,0.003448 ,2960777.250000 ,0.344757 ,0.029608 ,,,
101.521233 ,0.038499 ,100.000000 ,0.000000 ,0.015212 ,3849887.750000 ,1.521233 ,0.038499 ,,,
98.361916 ,6.259800 ,100.000000 ,0.000000 ,0.016381 ,2338552.500000 ,1.638084 ,0.023386 ,,,
99.888824 ,0.072240 ,100.000000 ,0.000000 ,0.001112 ,7223987.500000 ,0.111176 ,0.072240 ,,,
99.291588 ,0.050209 ,100.000000 ,0.000000 ,0.007084 ,5020904.500000 ,0.708412 ,0.050209 ,,,
100.298973 ,0.050713 ,100.000000 ,0.000000 ,0.002990 ,5071258.500000 ,0.298973 ,0.050713 ,,,
98.769630 ,6.276693 ,100.000000 ,0.000000 ,0.012304 ,649213.812500 ,1.230370 ,0.006492 ,,,
101.964424 ,0.231883 ,100.000000 ,0.099733 ,0.019644 ,1.325036 ,1.964424 ,0.132150 ,,,6.43%
99.942543 ,0.151102 ,100.000000 ,0.099733 ,0.000575 ,0.515060 ,0.057457 ,0.051368 ,,,
100.291321 ,0.231831 ,100.000000 ,0.099733 ,0.002913 ,1.324510 ,0.291321 ,0.132097 ,,,
98.440323 ,0.105428 ,100.000000 ,0.099733 ,0.015597 ,0.057104 ,1.559677 ,0.005695 ,,,
99.836395 ,0.181448 ,100.000000 ,0.099733 ,0.001636 ,0.819331 ,0.163605 ,0.081714 ,,,
97.799614 ,0.071780 ,100.000000 ,0.099733 ,0.022004 ,0.280277 ,2.200386 ,0.027953 ,,,
96.780167 ,0.148616 ,100.000000 ,0.099733 ,0.032198 ,0.490136 ,3.219833 ,0.048883 ,,,
99.038139 ,0.032124 ,100.000000 ,0.099733 ,0.009619 ,0.677905 ,0.961861 ,0.067610 ,,,
99.806557 ,6.247601 ,100.000000 ,0.099733 ,0.001934 ,1.356799 ,0.193443 ,0.135318 ,,,
101.539207 ,0.381169 ,100.000000 ,0.099733 ,0.015392 ,2.821893 ,1.539207 ,0.281436 ,,,
99.095123 ,0.092772 ,100.000000 ,0.099733 ,0.009049 ,0.069792 ,0.904877 ,0.006961 ,,,
98.399467 ,0.006168 ,100.000000 ,0.099733 ,0.016005 ,0.938156 ,1.600533 ,0.093565 ,,,
98.394867 ,0.039748 ,100.000000 ,0.099733 ,0.016051 ,0.601459 ,1.605133 ,0.059985 ,,,
98.791748 ,0.087606 ,100.000000 ,0.099733 ,0.012083 ,0.121591 ,1.208252 ,0.012127 ,,,
98.612473 ,0.166323 ,100.000000 ,0.099733 ,0.013875 ,0.667683 ,1.387527 ,0.066590 ,,,
99.317429 ,0.127048 ,100.000000 ,0.099733 ,0.006826 ,0.273880 ,0.682571 ,0.027315 ,,,
100.878647 ,0.136715 ,100.000000 ,0.099733 ,0.008786 ,0.370813 ,0.878647 ,0.036982 ,,,
101.027206 ,6.271191 ,100.000000 ,0.099733 ,0.010272 ,1.120262 ,1.027206 ,0.111727 ,,,
100.144798 ,0.203414 ,100.000000 ,0.099733 ,0.001448 ,1.039583 ,0.144798 ,0.103681 ,,,
98.695938 ,0.180276 ,100.000000 ,0.099733 ,0.013041 ,0.807588 ,1.304062 ,0.080543 ,,,
100.647369 ,0.331207 ,100.000000 ,0.099733 ,0.006474 ,2.320936 ,0.647369 ,0.231474 ,,,
96.907082 ,0.217363 ,100.000000 ,0.099733 ,0.030929 ,1.179446 ,3.092918 ,0.117630 ,,,
99.932884 ,0.060543 ,100.000000 ,0.099733 ,0.000671 ,0.392949 ,0.067116 ,0.039190 ,,,
99.826332 ,0.068234 ,100.000000 ,0.099733 ,0.001737 ,0.315829 ,0.173668 ,0.031499 ,,,
97.806969 ,6.270231 ,100.000000 ,0.099733 ,0.021930 ,1.129892 ,2.193031 ,0.112688 ,,,
103.126198 ,0.131865 ,100.000000 ,0.099733 ,0.031262 ,0.322179 ,3.126198 ,0.032132 ,,,
99.538994 ,0.038057 ,100.000000 ,0.099733 ,0.004610 ,0.618413 ,0.461006 ,0.061676 ,,,
100.488388 ,0.107840 ,100.000000 ,0.099733 ,0.004884 ,0.081287 ,0.488388 ,0.008107 ,,,
99.980095 ,0.124576 ,100.000000 ,0.099733 ,0.000199 ,0.249090 ,0.019905 ,0.024843 ,,,
101.344406 ,0.159697 ,100.000000 ,0.099733 ,0.013444 ,0.601239 ,1.344406 ,0.059963 ,,,
101.109016 ,0.158671 ,100.000000 ,0.099733 ,0.011090 ,0.590955 ,1.109016 ,0.058938 ,,,
97.561775 ,0.089882 ,100.000000 ,0.099733 ,0.024382 ,0.098776 ,2.438225 ,0.009851 ,,,
101.392403 ,0.170309 ,100.000000 ,0.099733 ,0.013924 ,0.707644 ,1.392403 ,0.070575 ,,,
100.856277 ,0.296172 ,100.000000 ,0.099733 ,0.008563 ,1.969647 ,0.856277 ,0.196439 ,,,
99.527405 ,0.208822 ,100.000000 ,0.099733 ,0.004726 ,1.093806 ,0.472595 ,0.109089 ,,,
97.947655 ,0.012492 ,100.000000 ,0.099733 ,0.020523 ,0.874744 ,2.052345 ,0.087241 ,,,
99.303070 ,0.142161 ,100.000000 ,0.099733 ,0.006969 ,0.425418 ,0.696930 ,0.042428 ,,,
101.496147 ,0.214085 ,100.000000 ,0.099733 ,0.014961 ,1.146575 ,1.496147 ,0.114352 ,,,
98.762390 ,0.145813 ,100.000000 ,0.099733 ,0.012376 ,0.462027 ,1.237610 ,0.046079 ,,,
100.298042 ,0.259030 ,100.000000 ,0.099733 ,0.002980 ,1.597235 ,0.298042 ,0.159297 ,,,
99.918434 ,0.237183 ,100.000000 ,0.199466 ,0.000816 ,0.189089 ,0.081566 ,0.037717 ,,,
99.805389 ,0.234824 ,100.000000 ,0.199466 ,0.001946 ,0.177261 ,0.194611 ,0.035358 ,,,
98.689110 ,0.078663 ,100.000000 ,0.199466 ,0.013109 ,0.605631 ,1.310890 ,0.120803 ,,,
100.091568 ,0.169390 ,100.000000 ,0.199466 ,0.000916 ,0.150785 ,0.091568 ,0.030076 ,,,
99.774155 ,0.139543 ,100.000000 ,0.199466 ,0.002258 ,0.300420 ,0.225845 ,0.059924 ,,,
99.520897 ,0.109948 ,100.000000 ,0.199466 ,0.004791 ,0.448788 ,0.479103 ,0.089518 ,,,
100.172585 ,0.387615 ,100.000000 ,0.199466 ,0.001726 ,0.943260 ,0.172585 ,0.188149 ,,,
102.856491 ,0.083814 ,100.000000 ,0.199466 ,0.028565 ,0.579810 ,2.856491 ,0.115653 ,,,
99.256577 ,0.352598 ,100.000000 ,0.199466 ,0.007434 ,0.767709 ,0.743423 ,0.153132 ,,,
99.734673 ,0.191934 ,100.000000 ,0.199466 ,0.002653 ,0.037761 ,0.265327 ,0.007532 ,,,
101.375160 ,0.126326 ,100.000000 ,0.199466 ,0.013752 ,0.366679 ,1.375160 ,0.073140 ,,,
98.185463 ,0.184844 ,100.000000 ,0.199466 ,0.018145 ,0.073309 ,1.814537 ,0.014623 ,,,
99.617584 ,0.142017 ,100.000000 ,0.199466 ,0.003824 ,0.288013 ,0.382416 ,0.057449 ,,,
98.717186 ,0.207224 ,100.000000 ,0.199466 ,0.012828 ,0.038895 ,1.282814 ,0.007758 ,,,
100.133408 ,0.177427 ,100.000000 ,0.199466 ,0.001334 ,0.110489 ,0.133408 ,0.022039 ,,,
96.576546 ,0.072132 ,100.000000 ,0.199466 ,0.034235 ,0.638377 ,3.423454 ,0.127335 ,,,
97.515121 ,0.170979 ,100.000000 ,0.199466 ,0.024849 ,0.142819 ,2.484879 ,0.028488 ,,,
99.237617 ,0.145094 ,100.000000 ,0.199466 ,0.007624 ,0.272587 ,0.762383 ,0.054372 ,,,
96.102692 ,0.186489 ,100.000000 ,0.199466 ,0.038973 ,0.065061 ,3.897308 ,0.012978 ,,,
99.858139 ,0.107813 ,100.000000 ,0.199466 ,0.001419 ,0.459491 ,0.141861 ,0.091653 ,,,
99.226768 ,0.059471 ,100.000000 ,0.199466 ,0.007732 ,0.701851 ,0.773232 ,0.139996 ,,,
97.309776 ,0.174579 ,100.000000 ,0.199466 ,0.026902 ,0.124768 ,2.690224 ,0.024887 ,,,
100.404129 ,0.101820 ,100.000000 ,0.199466 ,0.004041 ,0.489538 ,0.404129 ,0.097646 ,,,
100.552010 ,0.081677 ,100.000000 ,0.199466 ,0.005520 ,0.590522 ,0.552010 ,0.117789 ,,,
98.347572 ,0.208110 ,100.000000 ,0.199466 ,0.016524 ,0.043334 ,1.652428 ,0.008644 ,,,
98.411301 ,0.239086 ,100.000000 ,0.199466 ,0.015887 ,0.198630 ,1.588699 ,0.039620 ,,,
101.311790 ,0.091042 ,100.000000 ,0.199466 ,0.013118 ,0.543574 ,1.311790 ,0.108425 ,,,
96.012299 ,0.199623 ,100.000000 ,0.199466 ,0.039877 ,0.000784 ,3.987701 ,0.000156 ,,,
99.992966 ,0.271005 ,100.000000 ,0.199466 ,0.000070 ,0.358650 ,0.007034 ,0.071538 ,,,
99.739769 ,0.332998 ,100.000000 ,0.199466 ,0.002602 ,0.669447 ,0.260231 ,0.133532 ,,,
100.305069 ,0.422495 ,100.000000 ,0.199466 ,0.003051 ,1.118130 ,0.305069 ,0.223029 ,,,
99.426697 ,0.132418 ,100.000000 ,0.199466 ,0.005733 ,0.336137 ,0.573303 ,0.067048 ,,,
101.497704 ,0.235025 ,100.000000 ,0.199466 ,0.014977 ,0.178272 ,1.497704 ,0.035559 ,,,
101.663429 ,0.233109 ,100.000000 ,0.199466 ,0.016634 ,0.168662 ,1.663429 ,0.033642 ,,,
100.713516 ,6.276451 ,100.000000 ,0.199466 ,0.007135 ,1.033762 ,0.713516 ,0.206201 ,,,
98.820480 ,0.211563 ,100.000000 ,0.199466 ,0.011795 ,0.060644 ,1.179520 ,0.012096 ,,,
99.140129 ,0.223163 ,100.000000 ,0.199466 ,0.008599 ,0.118802 ,0.859871 ,0.023697 ,,,
99.601151 ,0.188500 ,100.000000 ,0.199466 ,0.003988 ,0.054978 ,0.398849 ,0.010966 ,,,
97.332176 ,0.038541 ,100.000000 ,0.199466 ,0.026678 ,0.806780 ,2.667824 ,0.160925 ,,,
100.989983 ,0.102263 ,100.000000 ,0.199466 ,0.009900 ,0.487317 ,0.989983 ,0.097203 ,,,
99.700584 ,0.204736 ,100.000000 ,0.299199 ,0.002994 ,0.315721 ,0.299416 ,0.094464 ,,,
100.046432 ,0.520135 ,100.000000 ,0.299199 ,0.000464 ,0.738424 ,0.046432 ,0.220936 ,,,
99.596947 ,0.330396 ,100.000000 ,0.299199 ,0.004031 ,0.104268 ,0.403053 ,0.031197 ,,,
100.500725 ,0.404806 ,100.000000 ,0.299199 ,0.005007 ,0.352965 ,0.500725 ,0.105607 ,,,
99.483368 ,0.322743 ,100.000000 ,0.299199 ,0.005166 ,0.078689 ,0.516632 ,0.023544 ,,,
98.890007 ,0.055379 ,100.000000 ,0.299199 ,0.011100 ,0.814910 ,1.109993 ,0.243820 ,,,
99.107979 ,0.196680 ,100.000000 ,0.299199 ,0.008920 ,0.342647 ,0.892021 ,0.102520 ,,,
100.295052 ,0.296124 ,100.000000 ,0.299199 ,0.002951 ,0.010279 ,0.295052 ,0.003075 ,,,
98.042480 ,0.296793 ,100.000000 ,0.299199 ,0.019575 ,0.008044 ,1.957520 ,0.002407 ,,,
100.826225 ,0.296891 ,100.000000 ,0.299199 ,0.008262 ,0.007716 ,0.826225 ,0.002309 ,,,
99.324722 ,0.361668 ,100.000000 ,0.299199 ,0.006753 ,0.208787 ,0.675278 ,0.062469 ,,,
100.825989 ,0.359353 ,100.000000 ,0.299199 ,0.008260 ,0.201048 ,0.825989 ,0.060153 ,,,
100.523827 ,0.209405 ,100.000000 ,0.299199 ,0.005238 ,0.300114 ,0.523827 ,0.089794 ,,,
100.707329 ,0.278005 ,100.000000 ,0.299199 ,0.007073 ,0.070836 ,0.707329 ,0.021194 ,,,
102.137016 ,0.106465 ,100.000000 ,0.299199 ,0.021370 ,0.644167 ,2.137016 ,0.192734 ,,,
101.338043 ,0.180608 ,100.000000 ,0.299199 ,0.013380 ,0.396361 ,1.338043 ,0.118591 ,,,
99.875877 ,0.247128 ,100.000000 ,0.299199 ,0.001241 ,0.174036 ,0.124123 ,0.052071 ,,,
100.321426 ,0.288537 ,100.000000 ,0.299199 ,0.003214 ,0.035638 ,0.321426 ,0.010663 ,,,
99.839973 ,0.291117 ,100.000000 ,0.299199 ,0.001600 ,0.027013 ,0.160027 ,0.008082 ,,,
100.272240 ,0.493107 ,100.000000 ,0.299199 ,0.002722 ,0.648090 ,0.272240 ,0.193908 ,,,
101.028175 ,0.252713 ,100.000000 ,0.299199 ,0.010282 ,0.155368 ,1.028175 ,0.046486 ,,,
99.314278 ,0.244609 ,100.000000 ,0.299199 ,0.006857 ,0.182453 ,0.685722 ,0.054590 ,,,
100.965355 ,0.239645 ,100.000000 ,0.299199 ,0.009654 ,0.199047 ,0.965355 ,0.059555 ,,,
97.181656 ,0.173515 ,100.000000 ,0.299199 ,0.028183 ,0.420068 ,2.818344 ,0.125684 ,,,
100.963371 ,0.347949 ,100.000000 ,0.299199 ,0.009634 ,0.162932 ,0.963371 ,0.048749 ,,,
101.843224 ,0.169245 ,100.000000 ,0.299199 ,0.018432 ,0.434339 ,1.843224 ,0.129954 ,,,
99.471649 ,0.316398 ,100.000000 ,0.299199 ,0.005284 ,0.057481 ,0.528351 ,0.017198 ,,,
100.510490 ,0.264387 ,100.000000 ,0.299199 ,0.005105 ,0.116351 ,0.510490 ,0.034812 ,,,
100.222580 ,0.183769 ,100.000000 ,0.299199 ,0.002226 ,0.385797 ,0.222580 ,0.115430 ,,,
100.579262 ,0.413910 ,100.000000 ,0.299199 ,0.005793 ,0.383392 ,0.579262 ,0.114711 ,,,
99.719040 ,0.471021 ,100.000000 ,0.299199 ,0.002810 ,0.574272 ,0.280960 ,0.171822 ,,,
99.020683 ,0.498774 ,100.000000 ,0.299199 ,0.009793 ,0.667029 ,0.979317 ,0.199575 ,,,
99.987068 ,0.338497 ,100.000000 ,0.299199 ,0.000129 ,0.131343 ,0.012932 ,0.039298 ,,,
100.058449 ,0.120943 ,100.000000 ,0.299199 ,0.000584 ,0.595778 ,0.058449 ,0.178256 ,,,
101.719650 ,0.480772 ,100.000000 ,0.299199 ,0.017197 ,0.606860 ,1.719650 ,0.181572 ,,,
100.849739 ,0.317729 ,100.000000 ,0.299199 ,0.008497 ,0.061932 ,0.849739 ,0.018530 ,,,
98.844841 ,0.341690 ,100.000000 ,0.299199 ,0.011552 ,0.142013 ,1.155159 ,0.042490 ,,,
99.755356 ,0.271714 ,100.000000 ,0.299199 ,0.002446 ,0.091862 ,0.244644 ,0.027485 ,,,
101.192490 ,0.127175 ,100.000000 ,0.299199 ,0.011925 ,0.574949 ,1.192490 ,0.172024 ,,,
98.466003 ,0.147779 ,100.000000 ,0.299199 ,0.015340 ,0.506084 ,1.533997 ,0.151420 ,,,
99.490395 ,0.402844 ,100.000000 ,0.398932 ,0.005096 ,0.009806 ,0.509605 ,0.003912 ,,,
98.681007 ,0.396423 ,100.000000 ,0.398932 ,0.013190 ,0.006291 ,1.318993 ,0.002510 ,,,
99.592064 ,0.346619 ,100.000000 ,0.398932 ,0.004079 ,0.131133 ,0.407936 ,0.052313 ,,,
100.373734 ,0.314529 ,100.000000 ,0.398932 ,0.003737 ,0.211572 ,0.373734 ,0.084403 ,,,
99.561737 ,0.298573 ,100.000000 ,0.398932 ,0.004383 ,0.251569 ,0.438263 ,0.100359 ,,,
96.250961 ,0.156085 ,100.000000 ,0.398932 ,0.037490 ,0.608743 ,3.749039 ,0.242847 ,,,
99.511597 ,0.360879 ,100.000000 ,0.398932 ,0.004884 ,0.095387 ,0.488403 ,0.038053 ,,,
98.189613 ,0.586633 ,100.000000 ,0.398932 ,0.018104 ,0.470508 ,1.810387 ,0.187701 ,,,
99.866043 ,0.803916 ,100.000000 ,0.398932 ,0.001340 ,1.015170 ,0.133957 ,0.404984 ,,,
100.304230 ,0.320082 ,100.000000 ,0.398932 ,0.003042 ,0.197654 ,0.304230 ,0.078851 ,,,
97.835968 ,0.381817 ,100.000000 ,0.398932 ,0.021640 ,0.042902 ,2.164032 ,0.017115 ,,,
100.050667 ,0.321806 ,100.000000 ,0.398932 ,0.000507 ,0.193331 ,0.050667 ,0.077126 ,,,
100.819054 ,0.360050 ,100.000000 ,0.398932 ,0.008191 ,0.097466 ,0.819054 ,0.038882 ,,,
99.850792 ,0.312466 ,100.000000 ,0.398932 ,0.001492 ,0.216744 ,0.149208 ,0.086466 ,,,
98.935410 ,0.170785 ,100.000000 ,0.398932 ,0.010646 ,0.571895 ,1.064590 ,0.228147 ,,,
98.534164 ,0.402333 ,100.000000 ,0.398932 ,0.014658 ,0.008524 ,1.465836 ,0.003400 ,,,
98.894241 ,0.403214 ,100.000000 ,0.398932 ,0.011058 ,0.010733 ,1.105759 ,0.004282 ,,,
100.100845 ,0.383640 ,100.000000 ,0.398932 ,0.001008 ,0.038334 ,0.100845 ,0.015293 ,,,
99.748459 ,0.414152 ,100.000000 ,0.398932 ,0.002515 ,0.038150 ,0.251541 ,0.015219 ,,,
101.252571 ,0.302072 ,100.000000 ,0.398932 ,0.012526 ,0.242800 ,1.252571 ,0.096861 ,,,
100.267265 ,0.319523 ,100.000000 ,0.398932 ,0.002673 ,0.199055 ,0.267265 ,0.079410 ,,,
98.745132 ,0.248427 ,100.000000 ,0.398932 ,0.012549 ,0.377271 ,1.254868 ,0.150505 ,,,
99.249207 ,0.448076 ,100.000000 ,0.398932 ,0.007508 ,0.123187 ,0.750793 ,0.049143 ,,,
99.769112 ,0.501834 ,100.000000 ,0.398932 ,0.002309 ,0.257943 ,0.230888 ,0.102902 ,,,
98.967094 ,0.392203 ,100.000000 ,0.398932 ,0.010329 ,0.016868 ,1.032906 ,0.006729 ,,,
101.033112 ,0.207750 ,100.000000 ,0.398932 ,0.010331 ,0.479234 ,1.033112 ,0.191182 ,,,
100.063812 ,0.249142 ,100.000000 ,0.398932 ,0.000638 ,0.375479 ,0.063812 ,0.149791 ,,,
102.554657 ,0.345491 ,100.000000 ,0.398932 ,0.025547 ,0.133961 ,2.554657 ,0.053441 ,,,
100.052818 ,0.270074 ,100.000000 ,0.398932 ,0.000528 ,0.323008 ,0.052818 ,0.128859 ,,,
99.659119 ,0.325929 ,100.000000 ,0.398932 ,0.003409 ,0.182998 ,0.340881 ,0.073004 ,,,
98.933456 ,0.403790 ,100.000000 ,0.398932 ,0.010665 ,0.012176 ,1.066544 ,0.004858 ,,,
