pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
98.423157,0.008589,100,0,0.015768,858926.75,1.576843,0.008589,,,,,
95.745674,6.242285,100,0,0.042543,4090070.75,4.254326,0.040901,,,,,
95.262428,6.239914,100,0,0.047376,4327154,4.737572,0.043272,,,,,
98.928848,0.050836,100,0,0.010712,5083608.5,1.071152,0.050836,,,,,
99.001587,0.060548,100,0,0.009984,6054830.5,0.998413,0.060548,,,,,
96.617744,0.06243,100,0,0.033823,6242990.5,3.382256,0.06243,,,,,
95.29068,0.020081,100,0,0.047093,2008056.625,4.70932,0.020081,,,,,
99.752029,0.071118,100,0,0.00248,7111835.5,0.247971,0.071118,,,,,
94.319771,6.228746,100,0,0.056802,5443907,5.680229,0.054439,,,,,
96.590477,0.041976,100,0,0.034095,4197645,3.409523,0.041976,,,,,
99.216881,0.023181,100,0,0.007831,2318143.75,0.783119,0.023181,,,,,
98.287689,0.057507,100,0,0.017123,5750656,1.712311,0.057507,,,,,
92.382736,0.055365,100,0,0.076173,5536508.5,7.617264,0.055365,,,,,
97.758865,0.084372,100,0,0.022411,8437157,2.241135,0.084372,,,,,
97.320595,0.012083,100,0,0.026794,1208257.625,2.679405,0.012083,,,,,
99.785454,0.164432,100,0,0.002145,16443157,0.214546,0.164432,,,,,
97.783257,0.040559,100,0,0.022167,4055929.25,2.216743,0.040559,,,,,
99.417328,0.076974,100,0,0.005827,7697439,0.582672,0.076974,,,,,
99.045753,6.279287,100,0,0.009542,389814.375,0.954247,0.003898,,,,,
98.575439,0.077616,100,0,0.014246,7761574,1.424561,0.077616,,,,,
94.974586,6.247521,100,0,0.050254,3566408.25,5.025414,0.035664,,,,,
96.795235,0.029154,100,0,0.032048,2915430,3.204765,0.029154,,,,,
96.66143,0.126416,100,0,0.033386,12641573,3.33857,0.126416,,,,,
99.942169,0.114764,100,0,0.000578,11476421,0.057831,0.114764,,,,,
98.004845,0.029386,100,0,0.019952,2938604.25,1.995155,0.029386,,,,,
97.259796,0.066783,100,0,0.027402,6678343,2.740204,0.066783,,,,,
98.324814,0.017929,100,0,0.016752,1792907.75,1.675186,0.017929,,,,,
97.226662,0.032956,100,0,0.027733,3295564.75,2.773338,0.032956,,,,,
98.388023,0.028339,100,0,0.01612,2833891,1.611977,0.028339,,,,,
99.93206,0.052782,100,0,0.000679,5278206,0.06794,0.052782,,,,,
97.151634,6.273121,100,0,0.028484,1006460.188,2.848366,0.010065,,,,,
97.178291,0.113013,100,0,0.028217,11301327,2.821709,0.113013,,,,,
99.601761,0.066092,100,0,0.003982,6609154,0.398239,0.066092,,,,,
99.434891,0.073353,100,0,0.005651,7335281.5,0.565109,0.073353,,,,,
97.065208,6.279438,100,0,0.029348,374746.3125,2.934792,0.003747,,,,,
99.899788,0.262137,100,0.099733,0.001002,1.628384,0.100212,0.162404,,6.309900 ,0.097400 ,1.56%,6.78%
98.062798,0.150903,100,0.099733,0.019372,0.513066,1.937202,0.05117,,,,,
100.765244,0.240253,100,0.099733,0.007652,1.408959,0.765244,0.14052,,,,,
97.946869,0.256617,100,0.099733,0.020531,1.573038,2.053131,0.156884,,,,,
97.65789,0.138073,100,0.099733,0.023421,0.384425,2.34211,0.03834,,,,,
98.210587,0.093331,100,0.099733,0.017894,0.064194,1.789413,0.006402,,,,,
97.444206,0.129342,100,0.099733,0.025558,0.296877,2.555794,0.029609,,,,,
97.420708,0.099169,100,0.099733,0.025793,0.005658,2.579292,0.000564,,,,,
98.379013,6.234463,100,0.099733,0.01621,1.488524,1.620987,0.148455,,,,,
101.065887,0.245586,100,0.099733,0.010659,1.462436,1.065887,0.145853,,,,,
101.352188,0.242063,100,0.099733,0.013522,1.427104,1.352188,0.142329,,,,,
97.967026,0.01016,100,0.099733,0.02033,0.898128,2.032974,0.089573,,,,,
96.361954,0.068941,100,0.099733,0.03638,0.308744,3.638046,0.030792,,,,,
97.608253,0.081931,100,0.099733,0.023917,0.178496,2.391747,0.017802,,,,,
98.990784,0.153543,100,0.099733,0.010092,0.539534,1.009216,0.053809,,,,,
98.050545,0.109388,100,0.099733,0.019495,0.096806,1.949455,0.009655,,,,,
99.571678,0.138818,100,0.099733,0.004283,0.391898,0.428322,0.039085,,,,,
99.974731,0.043427,100,0.099733,0.000253,0.564563,0.025269,0.056306,,,,,
98.597343,0.124791,100,0.099733,0.014027,0.251251,1.402657,0.025058,,,,,
98.827744,0.22902,100,0.099733,0.011723,1.29633,1.172256,0.129287,,,,,
99.511276,0.365599,100,0.099733,0.004887,2.665775,0.488724,0.265866,,,,,
97.096733,0.297258,100,0.099733,0.029033,1.980534,2.903267,0.197525,,,,,
97.705078,0.051987,100,0.099733,0.022949,0.478742,2.294922,0.047746,,,,,
99.762512,0.13728,100,0.099733,0.002375,0.376478,0.237488,0.037547,,,,,
99.815208,0.046083,100,0.099733,0.001848,0.537937,0.184792,0.05365,,,,,
101.065514,0.005016,100,0.099733,0.010655,0.949707,1.065514,0.094717,,,,,
97.090836,0.070032,100,0.099733,0.029092,0.297809,2.909164,0.029701,,,,,
98.957939,0.141446,100,0.099733,0.010421,0.418242,1.042061,0.041713,,,,,
98.57283,0.150535,100,0.099733,0.014272,0.50938,1.42717,0.050802,,,,,
100.447586,0.178586,100,0.099733,0.004476,0.790634,0.447586,0.078852,,,,,
100.645905,0.168229,100,0.099733,0.006459,0.686793,0.645905,0.068496,,,,,
96.700737,0.130674,100,0.099733,0.032993,0.310241,3.299263,0.030941,,,,,
101.22435,0.247978,100,0.099733,0.012243,1.486413,1.22435,0.148245,,,,,
100.76725,0.320224,100,0.099733,0.007673,2.210808,0.76725,0.220491,,,,,
98.947227,0.256773,100,0.099733,0.010528,1.574597,1.052773,0.157039,,,,,
97.240356,0.05312,100,0.099733,0.027596,0.467377,2.759644,0.046613,,,,,
99.919243,0.229774,100,0.099733,0.000808,1.303889,0.080757,0.130041,,,,,
100.942612,0.139791,100,0.099733,0.009426,0.401656,0.942612,0.040058,,,,,
98.433189,0.14717,100,0.099733,0.015668,0.475639,1.566811,0.047437,,,,,
100.536308,0.268567,100,0.099733,0.005363,1.692853,0.536308,0.168834,,,,,
99.205688,0.218819,100,0.199466,0.007943,0.097024,0.794312,0.019353,,,,,
99.275581,0.35445,100,0.199466,0.007244,0.776991,0.724419,0.154984,,,,,
98.665306,0.10499,100,0.199466,0.013347,0.473643,1.334694,0.094476,,,,,
96.717957,0.137142,100,0.199466,0.03282,0.312456,3.282043,0.062324,,,,,
98.505035,0.217093,100,0.199466,0.01495,0.08837,1.494965,0.017627,,,,,
97.916168,0.133652,100,0.199466,0.020838,0.329953,2.083832,0.065814,,,,,
98.689667,0.517827,100,0.199466,0.013103,1.596062,1.310333,0.31836,,,,,
100.417915,0.082695,100,0.199466,0.004179,0.585416,0.417915,0.116771,,,,,
98.014244,0.445618,100,0.199466,0.019858,1.234051,1.985756,0.246151,,,,,
99.89167,0.142022,100,0.199466,0.001083,0.287991,0.10833,0.057445,,,,,
99.542931,0.140942,100,0.199466,0.004571,0.293406,0.457069,0.058525,,,,,
97.795914,0.159759,100,0.199466,0.022041,0.199069,2.204086,0.039708,,,,,
99.369247,0.157431,100,0.199466,0.006308,0.210738,0.630753,0.042035,,,,,
97.271599,0.263357,100,0.199466,0.027284,0.320307,2.728401,0.06389,,,,,
99.960258,0.216051,100,0.199466,0.000397,0.083146,0.039742,0.016585,,,,,
97.837883,0.079859,100,0.199466,0.021621,0.599635,2.162117,0.119607,,,,,
94.55143,0.186987,100,0.199466,0.054486,0.062561,5.44857,0.012479,,,,,
99.153236,0.169074,100,0.199466,0.008468,0.152367,0.846764,0.030392,,,,,
92.319809,0.194167,100,0.199466,0.076802,0.026566,7.680191,0.005299,,,,,
98.178276,0.170393,100,0.199466,0.018217,0.145757,1.821724,0.029074,,,,,
98.082428,0.119234,100,0.199466,0.019176,0.402236,1.917572,0.080233,,,,,
96.400093,0.174231,100,0.199466,0.035999,0.126513,3.599907,0.025235,,,,,
100.303711,0.193236,100,0.199466,0.003037,0.031233,0.303711,0.00623,,,,,
99.363312,0.225492,100,0.199466,0.006367,0.130477,0.636688,0.026026,,,,,
96.95858,0.268538,100,0.199466,0.030414,0.346281,3.04142,0.069071,,,,,
96.55146,0.282659,100,0.199466,0.034485,0.417077,3.44854,0.083193,,,,,
100.619659,0.128978,100,0.199466,0.006197,0.353385,0.619659,0.070488,,,,,
91.076088,0.21453,100,0.199466,0.089239,0.075523,8.923912,0.015064,,,,,
96.537064,0.232804,100,0.199466,0.034629,0.167137,3.462936,0.033338,,,,,
99.774849,0.349064,100,0.199466,0.002252,0.749992,0.225151,0.149598,,,,,
101.276939,0.440267,100,0.199466,0.012769,1.207226,1.276939,0.240801,,,,,
99.023727,0.159533,100,0.199466,0.009763,0.2002,0.976273,0.039933,,,,,
101.014854,0.353835,100,0.199466,0.010149,0.77391,1.014854,0.154369,,,,,
100.794914,0.318904,100,0.199466,0.007949,0.598787,0.794914,0.119438,,,,,
99.119659,0.016094,100,0.199466,0.008803,0.919314,0.880341,0.183372,,,,,
95.703651,0.22686,100,0.199466,0.042963,0.137333,4.296349,0.027393,,,,,
97.764137,0.314773,100,0.199466,0.022359,0.578075,2.235863,0.115306,,,,,
97.31768,0.191691,100,0.199466,0.026823,0.038978,2.68232,0.007775,,,,,
96.652527,0.079038,100,0.199466,0.033475,0.603754,3.347473,0.120429,,,,,
99.597809,0.141234,100,0.199466,0.004022,0.291941,0.402191,0.058232,,,,,
97.922173,0.502488,100,0.299199,0.020778,0.679441,2.077827,0.203288,,,,,
98.518448,0.55704,100,0.299199,0.014816,0.861768,1.481552,0.25784,,,,,
98.626259,0.36491,100,0.299199,0.013737,0.219622,1.373741,0.065711,,,,,
100.239304,0.42047,100,0.299199,0.002393,0.405317,0.239304,0.12127,,,,,
98.985817,0.356884,100,0.299199,0.010142,0.192795,1.014183,0.057684,,,,,
99.174248,0.226052,100,0.299199,0.008258,0.244478,0.825752,0.073148,,,,,
99.532768,0.3273,100,0.299199,0.004672,0.093918,0.467232,0.0281,,,,,
99.598145,0.386972,100,0.299199,0.004019,0.293358,0.401855,0.087773,,,,,
99.070091,0.378598,100,0.299199,0.009299,0.26537,0.929909,0.079398,,,,,
101.331978,0.229114,100,0.299199,0.01332,0.234243,1.331978,0.070085,,,,,
99.021416,0.466203,100,0.299199,0.009786,0.558169,0.978584,0.167004,,,,,
99.339561,0.325484,100,0.299199,0.006604,0.087851,0.660439,0.026285,,,,,
100.010834,0.214449,100,0.299199,0.000108,0.283257,0.010834,0.08475,,,,,
101.106331,0.316664,100,0.299199,0.011063,0.058371,1.106331,0.017464,,,,,
100.353096,0.25395,100,0.299199,0.003531,0.151234,0.353096,0.045249,,,,,
99.688538,0.192206,100,0.299199,0.003115,0.357598,0.311462,0.106993,,,,,
99.835808,0.295143,100,0.299199,0.001642,0.013558,0.164192,0.004057,,,,,
99.837753,0.315757,100,0.299199,0.001622,0.055339,0.162247,0.016557,,,,,
101.288292,0.371641,100,0.299199,0.012883,0.242119,1.288292,0.072442,,,,,
99.582268,0.573096,100,0.299199,0.004177,0.915433,0.417732,0.273897,,,,,
99.811401,0.284874,100,0.299199,0.001886,0.047877,0.188599,0.014325,,,,,
99.321663,0.296859,100,0.299199,0.006783,0.007823,0.678337,0.002341,,,,,
100.195923,0.197475,100,0.299199,0.001959,0.339989,0.195923,0.101724,,,,,
97.693382,0.229722,100,0.299199,0.023066,0.232209,2.306618,0.069477,,,,,
100.598808,0.426492,100,0.299199,0.005988,0.425445,0.598808,0.127293,,,,,
102.544662,0.190729,100,0.299199,0.025447,0.362536,2.544662,0.108471,,,,,
98.070915,0.417151,100,0.299199,0.019291,0.394224,1.929085,0.117952,,,,,
99.072472,0.264253,100,0.299199,0.009275,0.116799,0.927528,0.034946,,,,,
99.614632,0.246328,100,0.299199,0.003854,0.176708,0.385368,0.052871,,,,,
98.76564,0.493933,100,0.299199,0.012344,0.65085,1.23436,0.194734,,,,,
98.487015,0.562322,100,0.299199,0.01513,0.879423,1.512985,0.263123,,,,,
97.844215,0.540426,100,0.299199,0.021558,0.80624,2.155785,0.241226,,,,,
99.751122,0.433802,100,0.299199,0.002489,0.449875,0.248878,0.134602,,,,,
100.174393,0.236819,100,0.299199,0.001744,0.20849,0.174393,0.06238,,,,,
102.507912,0.436532,100,0.299199,0.025079,0.459002,2.507912,0.137333,,,,,
99.807236,0.385165,100,0.299199,0.001928,0.28732,0.192764,0.085966,,,,,
99.047241,0.32708,100,0.299199,0.009528,0.093185,0.952759,0.027881,,,,,
99.197746,0.355943,100,0.299199,0.008023,0.189651,0.802254,0.056743,,,,,
97.365295,0.171731,100,0.299199,0.026347,0.42603,2.634705,0.127468,,,,,
98.00441,0.19707,100,0.299199,0.019956,0.341343,1.99559,0.10213,,,,,
98.180458,0.438407,100,0.398932,0.018195,0.09895,1.819542,0.039475,,,,,
98.095055,0.486332,100,0.398932,0.019049,0.219085,1.904945,0.0874,,,,,
99.480217,0.340918,100,0.398932,0.005198,0.145425,0.519783,0.058015,,,,,
98.480576,0.454727,100,0.398932,0.015194,0.139859,1.519424,0.055794,,,,,
98.981453,0.460729,100,0.398932,0.010185,0.154905,1.018547,0.061797,,,,,
95.527893,0.297523,100,0.398932,0.044721,0.254203,4.472107,0.10141,,,,,
98.359215,0.368575,100,0.398932,0.016408,0.076096,1.640785,0.030357,,,,,
97.686073,0.605753,100,0.398932,0.023139,0.518436,2.313927,0.206821,,,,,
97.432777,1.636727,100,0.398932,0.025672,3.102767,2.567223,1.237794,,,,,
99.41291,0.282665,100,0.398932,0.005871,0.291447,0.58709,0.116268,,,,,
97.393105,0.442256,100,0.398932,0.026069,0.108599,2.606895,0.043324,,,,,
97.953758,0.516755,100,0.398932,0.020462,0.295344,2.046242,0.117822,,,,,
101.472099,0.27387,100,0.398932,0.014721,0.313492,1.472099,0.125062,,,,,
99.489281,0.372449,100,0.398932,0.005107,0.066386,0.510719,0.026483,,,,,
97.966347,0.242352,100,0.398932,0.020337,0.392497,2.033653,0.15658,,,,,
100.197189,0.571766,100,0.398932,0.001972,0.43324,0.197189,0.172834,,,,,
98.061882,0.436882,100,0.398932,0.019381,0.095127,1.938118,0.037949,,,,,
99.236565,0.400616,100,0.398932,0.007634,0.004221,0.763435,0.001684,,,,,
98.633606,0.446081,100,0.398932,0.013664,0.118187,1.366394,0.047149,,,,,
98.704666,0.330037,100,0.398932,0.012953,0.1727,1.295334,0.068896,,,,,
99.880066,0.396821,100,0.398932,0.001199,0.005294,0.119934,0.002112,,,,,
99.389198,0.281319,100,0.398932,0.006108,0.29482,0.610802,0.117613,,,,,
98.212967,0.478306,100,0.398932,0.01787,0.198965,1.787033,0.079373,,,,,
98.425125,0.523335,100,0.398932,0.015749,0.311839,1.574875,0.124403,,,,,
97.971527,0.474796,100,0.398932,0.020285,0.190166,2.028473,0.075863,,,,,
100.403992,0.321373,100,0.398932,0.00404,0.194416,0.403992,0.077559,,,,,
99.185715,0.326837,100,0.398932,0.008143,0.180721,0.814285,0.072095,,,,,
101.222511,0.400013,100,0.398932,0.012225,0.002709,1.222511,0.001081,,,,,
99.270508,0.342655,100,0.398932,0.007295,0.14107,0.729492,0.056277,,,,,
98.736244,0.239326,100,0.398932,0.012638,0.400084,1.263756,0.159606,,,,,
96.729828,0.502546,100,0.398932,0.032702,0.259728,3.270172,0.103614,,,,,
97.917564,0.304628,100,0.398932,0.020824,0.236392,2.082436,0.094305,,,,,
100.412163,0.330864,100,0.398932,0.004122,0.170627,0.412163,0.068068,,,,,
98.982666,0.302637,100,0.398932,0.010173,0.241382,1.017334,0.096295,,,,,
100.271294,0.246107,100,0.398932,0.002713,0.383087,0.271294,0.152826,,,,,
96.03492,0.481154,100,0.398932,0.039651,0.206105,3.96508,0.082222,,,,,
99.464928,0.302125,100,0.398932,0.005351,0.242666,0.535072,0.096807,,,,,
101.070518,0.248173,100,0.398932,0.010705,0.377907,1.070518,0.150759,,,,,
99.563011,0.280237,100,0.398932,0.00437,0.297533,0.436989,0.118696,,,,,
98.826904,0.435577,100,0.398932,0.011731,0.091856,1.173096,0.036645,,,,,
96.188271,0.912139,100,0.498666,0.038117,0.829161,3.811729,0.413474,,,,,
100.970062,0.254604,100,0.498666,0.009701,0.489429,0.970062,0.244061,,,,,
101.567337,0.598018,100,0.498666,0.015673,0.199237,1.567337,0.099353,,,,,
96.259689,0.635642,100,0.498666,0.037403,0.274685,3.740311,0.136976,,,,,
100.362686,0.426692,100,0.498666,0.003627,0.144331,0.362686,0.071973,,,,,
99.350937,0.306008,100,0.498666,0.006491,0.386346,0.649063,0.192658,,,,,
98.470741,0.670444,100,0.498666,0.015293,0.344476,1.529259,0.171779,,,,,
98.163132,0.477901,100,0.498666,0.018369,0.041639,1.836868,0.020764,,,,,
98.287292,0.769361,100,0.498666,0.017127,0.54284,1.712708,0.270696,,,,,
99.184212,0.654588,100,0.498666,0.008158,0.31268,0.815788,0.155923,,,,,
98.646751,0.571845,100,0.498666,0.013532,0.14675,1.353249,0.073179,,,,,
98.853546,0.557766,100,0.498666,0.011465,0.118518,1.146454,0.059101,,,,,
98.116241,0.590869,100,0.498666,0.018838,0.184901,1.883759,0.092204,,,,,
96.412239,0.708797,100,0.498666,0.035878,0.421387,3.587761,0.210131,,,,,
100.215981,0.435949,100,0.498666,0.00216,0.125769,0.215981,0.062717,,,,,
98.535744,0.638327,100,0.498666,0.014643,0.28007,1.464256,0.139661,,,,,
95.67205,0.396973,100,0.498666,0.043279,0.203929,4.32795,0.101692,,,,,
97.359558,0.628112,100,0.498666,0.026404,0.259586,2.640442,0.129447,,,,,
98.647552,0.404485,100,0.498666,0.013524,0.188865,1.352448,0.09418,,,,,
98.807541,0.459031,100,0.498666,0.011925,0.079482,1.192459,0.039635,,,,,
101.204948,0.359794,100,0.498666,0.012049,0.278487,1.204948,0.138872,,,,,
94.8722,1.55415,100,0.498666,0.051278,2.116617,5.1278,1.055484,,,,,
97.697464,1.107095,100,0.498666,0.023025,1.220116,2.302536,0.60843,,,,,
97.362061,0.583191,100,0.498666,0.026379,0.169503,2.637939,0.084525,,,,,
98.348381,0.559065,100,0.498666,0.016516,0.121122,1.651619,0.060399,,,,,
96.230309,1.76403,100,0.498666,0.037697,2.537501,3.769691,1.265364,,,,,
101.02404,0.451809,100,0.498666,0.01024,0.093964,1.02404,0.046857,,,,,
97.162308,0.606292,100,0.498666,0.028377,0.21583,2.837692,0.107627,,,,,
99.800491,0.513834,100,0.498666,0.001995,0.030419,0.199509,0.015169,,,,,
99.184624,0.509741,100,0.498666,0.008154,0.022211,0.815376,0.011076,,,,,
99.056572,0.45934,100,0.498666,0.009434,0.078862,0.943428,0.039326,,,,,
99.010101,0.405856,100,0.498666,0.009899,0.186116,0.989899,0.09281,,,,,
99.208221,0.509133,100,0.498666,0.007918,0.020991,0.791779,0.010467,,,,,
99.453201,0.408384,100,0.498666,0.005468,0.181047,0.546799,0.090282,,,,,
98.799171,0.360837,100,0.498666,0.012008,0.276394,1.200829,0.137828,,,,,
98.33329,0.532644,100,0.498666,0.016667,0.068139,1.66671,0.033979,,,,,
96.360504,0.499954,100,0.498666,0.036395,0.002584,3.639496,0.001289,,,,,
99.817352,0.547074,100,0.498666,0.001826,0.097076,0.182648,0.048408,,,,,
99.269417,0.302164,100,0.498666,0.007306,0.394056,0.730583,0.196502,,,,,
99.138794,0.363524,100,0.498666,0.008612,0.271006,0.861206,0.135142,,,,,
98.690506,0.677006,100,0.598399,0.013095,0.131362,1.309494,0.078607,,,,,
97.679939,1.67453,100,0.598399,0.023201,1.798352,2.320061,1.076131,,,,,
98.923126,1.488194,100,0.598399,0.010769,1.48696,1.076874,0.889795,,,,,
96.985512,1.408089,100,0.598399,0.030145,1.353095,3.014488,0.80969,,,,,
99.067619,0.549123,100,0.598399,0.009324,0.082346,0.932381,0.049276,,,,,
97.683174,0.582916,100,0.598399,0.023168,0.025874,2.316826,0.015483,,,,,
97.094162,1.355442,100,0.598399,0.029058,1.265116,2.905838,0.757043,,,,,
99.038712,1.254469,100,0.598399,0.009613,1.096377,0.961288,0.65607,,,,,
99.906151,0.43245,100,0.598399,0.000938,0.277322,0.093849,0.165949,,,,,
100.082626,0.398412,100,0.598399,0.000826,0.334203,0.082626,0.199986,,,,,
98.933296,0.413291,100,0.598399,0.010667,0.309338,1.066704,0.185108,,,,,
99.112358,0.531737,100,0.598399,0.008876,0.1114,0.887642,0.066662,,,,,
96.677147,0.568997,100,0.598399,0.033229,0.049133,3.322853,0.029401,,,,,
97.075996,1.685187,100,0.598399,0.02924,1.816161,2.924004,1.086788,,,,,
100.388756,0.459281,100,0.598399,0.003888,0.232483,0.388756,0.139118,,,,,
95.23539,0.824399,100,0.598399,0.047646,0.377674,4.76461,0.226,,,,,
97.727715,1.508186,100,0.598399,0.022723,1.52037,2.272285,0.909787,,,,,
99.510475,0.467846,100,0.598399,0.004895,0.218169,0.489525,0.130552,,,,,
97.973373,0.59585,100,0.598399,0.020266,0.004258,2.026627,0.002548,,,,,
97.113419,0.880113,100,0.598399,0.028866,0.47078,2.886581,0.281714,,,,,
98.736244,0.603451,100,0.598399,0.012638,0.008444,1.263756,0.005053,,,,,
97.62513,0.478236,100,0.598399,0.023749,0.200807,2.37487,0.120162,,,,,
99.512299,0.51932,100,0.598399,0.004877,0.132151,0.487701,0.079079,,,,,
93.520889,1.532607,100,0.598399,0.064791,1.561181,6.479111,0.934208,,,,,
95.758209,1.757361,100,0.598399,0.042418,1.936773,4.241791,1.158962,,,,,
100.556145,0.576842,100,0.598399,0.005561,0.036024,0.556145,0.021557,,,,,
97.650002,0.541472,100,0.598399,0.0235,0.095132,2.349998,0.056927,,,,,
95.963913,0.725133,100,0.598399,0.040361,0.21179,4.036087,0.126735,,,,,
99.251015,0.769749,100,0.598399,0.00749,0.286348,0.748985,0.171351,,,,,
99.958221,0.624198,100,0.598399,0.000418,0.043115,0.041779,0.0258,,,,,
98.209259,1.299181,100,0.598399,0.017907,1.171097,1.790741,0.700783,,,,,
94.904175,1.681019,100,0.598399,0.050958,1.809196,5.095825,1.08262,,,,,
99.423637,0.64306,100,0.598399,0.005764,0.074634,0.576363,0.044661,,,,,
95.819626,0.597421,100,0.598399,0.041804,0.001634,4.180374,0.000978,,,,,
99.294609,0.582918,100,0.598399,0.007054,0.02587,0.705391,0.01548,,,,,
96.619888,0.740535,100,0.598399,0.033801,0.237528,3.380112,0.142137,,,,,
97.893677,1.171642,100,0.598399,0.021063,0.957962,2.106323,0.573243,,,,,
98.749939,0.672563,100,0.598399,0.012501,0.123938,1.250061,0.074164,,,,,
98.453972,1.218288,100,0.598399,0.01546,1.035914,1.546028,0.619889,,,,,
99.380638,0.547182,100,0.598399,0.006194,0.085589,0.619362,0.051217,,,,,
99.752029,1.052493,100,0.698132,0.00248,0.507585,0.247971,0.354361,,,,,
99.931023,1.254178,100,0.698132,0.00069,0.796477,0.068977,0.556046,,,,,
96.623489,1.104283,100,0.698132,0.033765,0.581769,3.376511,0.406152,,,,,
95.316193,1.720055,100,0.698132,0.046838,1.463798,4.683807,1.021923,,,,,
96.613792,1.060534,100,0.698132,0.033862,0.519103,3.386208,0.362402,,,,,
101.484474,1.217745,100,0.698132,0.014845,0.744291,1.484474,0.519613,,,,,
95.081863,1.701718,100,0.698132,0.049181,1.437532,4.918137,1.003587,,,,,
96.521706,0.855362,100,0.698132,0.034783,0.225216,3.478294,0.157231,,,,,
99.768394,1.029114,100,0.698132,0.002316,0.474097,0.231606,0.330982,,,,,
97.228233,0.606476,100,0.698132,0.027718,0.131287,2.771767,0.091655,,,,,
98.199623,1.574838,100,0.698132,0.018004,1.255789,1.800377,0.876706,,,,,
101.711868,0.748866,100,0.698132,0.017119,0.072671,1.711868,0.050734,,,,,
99.449303,0.705358,100,0.698132,0.005507,0.01035,0.550697,0.007226,,,,,
